,模拟笔数,模拟发单价,模拟订单号,模拟发单时间,实盘笔数,实盘发单价,实盘订单号,实盘发单时间,时差(模拟-实盘)
Buy-002952, 3800, 19.200, 16423813450911929,2022-01-17 09:24:59.721,,,,,
Sell-002952, 3800, 19.190, 16423813450911989,2022-01-17 09:30:19.681,,,,,
Buy-002997, 2000, 18.170, 16423813450911957,2022-01-17 09:24:59.729, 2000, 18.170, 16423813286016481,2022-01-17 09:24:59.703,26.0
Sell-002997, 2000, 18.150, 16423813450911998,2022-01-17 09:30:22.766, 100, 18.150, 16423813286016528,2022-01-17 09:30:24.651,-1885.0
Buy-003008, 1100, 31.040, 16423813450911951,2022-01-17 09:24:59.728, 1100, 31.040, 16423813286016491,2022-01-17 09:24:59.704,24.0
Sell-003008, 1100, 30.830, 16423813450912007,2022-01-17 09:30:26.371, 1100, 30.830, 16423813286016513,2022-01-17 09:30:18.024,8347.0
Buy-003010, 1000, 22.340, 16423813450911959,2022-01-17 09:24:59.731, 1000, 22.340, 16423813286016467,2022-01-17 09:24:59.701,30.0
Sell-003010, 1000, 22.240, 16423813450911995,2022-01-17 09:30:20.962, 1000, 22.550, 16423813286016583,2022-01-17 09:32:15.199,-114237.0
Buy-300052, 200, 33.980, 16423813450911937,2022-01-17 09:24:59.724, 200, 33.980, 16423813286016461,2022-01-17 09:24:59.701,23.0
Sell-300052, 183, 33.850, 16423813450912004,2022-01-17 09:30:25.425, 200, 34.000, 16423813286016552,2022-01-17 09:30:55.346,-29921.0
Buy-300127, 200, 23.420, 16423813450911941,2022-01-17 09:24:59.725, 200, 23.420, 16423813286016475,2022-01-17 09:24:59.702,23.0
Sell-300127, 200, 23.340, 16423813450911986,2022-01-17 09:30:18.652, 200, 23.380, 16423813286016572,2022-01-17 09:31:14.009,-55357.0
Buy-300141, 200, 12.330, 16423813450911947,2022-01-17 09:24:59.727, 200, 12.330, 16423813286016487,2022-01-17 09:24:59.703,24.0
Sell-300209, 200, 7.340, 16423813450911933,2022-01-17 09:24:59.723, 200, 7.340, 16423813286016463,2022-01-17 09:24:59.701,22.0
Buy-300209, 100, 7.350, 16423813450911992,2022-01-17 09:30:20.078, 200, 7.350, 16423813286016575,2022-01-17 09:31:15.315,-55237.0
Sell-300276, 200, 4.280, 16423813450911945,2022-01-17 09:24:59.726, 200, 4.280, 16423813286016479,2022-01-17 09:24:59.702,24.0
Buy-300276, 122, 4.300, 16423813450911974,2022-01-17 09:30:14.803, 200, 4.290, 16423813286016540,2022-01-17 09:30:46.206,-31403.0
